datasets/MSVD/videos/96.mp4	datasets/MSVD/videos/96.mp4
datasets/MSVD/videos/97.mp4	datasets/MSVD/videos/97.mp4
datasets/MSVD/videos/98.mp4	datasets/MSVD/videos/98.mp4
datasets/MSVD/videos/99.mp4	datasets/MSVD/videos/99.mp4
datasets/MSVD/videos/100.mp4	datasets/MSVD/videos/100.mp4
datasets/MSVD/videos/101.mp4	datasets/MSVD/videos/101.mp4
datasets/MSVD/videos/102.mp4	datasets/MSVD/videos/102.mp4
datasets/MSVD/videos/103.mp4	datasets/MSVD/videos/103.mp4
datasets/MSVD/videos/104.mp4	datasets/MSVD/videos/104.mp4
datasets/MSVD/videos/105.mp4	datasets/MSVD/videos/105.mp4
datasets/MSVD/videos/106.mp4	datasets/MSVD/videos/106.mp4
datasets/MSVD/videos/107.mp4	datasets/MSVD/videos/107.mp4
datasets/MSVD/videos/108.mp4	datasets/MSVD/videos/108.mp4
datasets/MSVD/videos/109.mp4	datasets/MSVD/videos/109.mp4
datasets/MSVD/videos/110.mp4	datasets/MSVD/videos/110.mp4
